,train_size,train_set_type,loss,accuracy
0,10,diverse,2.3333164093017578,0.2177
1,10,diverse,2.1275681579589842,0.2575
2,10,diverse,2.704270864868164,0.1537
3,10,diverse,2.5650277019500733,0.1996
4,10,diverse,2.8185584575653078,0.1899
5,10,diverse,2.3351222423553466,0.1393
6,10,diverse,2.552194708251953,0.1926
7,10,diverse,2.4518107145309447,0.1606
8,10,diverse,2.8904507698059083,0.2095
9,10,diverse,2.81714123840332,0.1516
10,10,similar,2.774877467727661,0.263
11,10,similar,2.7602051303863524,0.1945
12,10,similar,2.193146519088745,0.1907
13,10,similar,2.5854861034393313,0.2129
14,10,similar,3.9868937534332276,0.1801
15,10,similar,2.288108975982666,0.1797
16,10,similar,3.5046041843414306,0.2739
17,10,similar,2.3916505714416503,0.2228
18,10,similar,2.892655430984497,0.2039
19,10,similar,3.006076753234863,0.1421
20,10,random,2.157401138687134,0.2575
21,10,random,3.5942652309417724,0.1844
22,10,random,2.2008468980789186,0.2135
23,10,random,2.349188486480713,0.2608
24,10,random,2.317742406463623,0.2684
25,10,random,2.225893285369873,0.2904
26,10,random,1.9845624450683594,0.2989
27,10,random,2.4055707893371583,0.2327
28,10,random,3.153478811645508,0.1629
29,10,random,2.3041993659973143,0.2044
0,20,diverse,2.2522229042053223,0.2579
1,20,diverse,2.0486138008117676,0.3426
2,20,diverse,2.338903414916992,0.2635
3,20,diverse,2.0617527336120607,0.238
4,20,diverse,2.5251353366851808,0.1996
5,20,diverse,2.3492540576934813,0.2265
6,20,diverse,2.3009128276824953,0.1945
7,20,diverse,2.0883532512664793,0.2952
8,20,diverse,2.541838335800171,0.2386
9,20,diverse,2.243655417251587,0.2603
10,20,similar,2.83572459564209,0.2517
11,20,similar,2.1346845703125,0.2651
12,20,similar,2.1885676475524902,0.179
13,20,similar,5.789514763641358,0.2577
14,20,similar,3.863231350708008,0.2591
15,20,similar,2.9399799476623536,0.3143
16,20,similar,3.252503775024414,0.251
17,20,similar,2.9390765872955322,0.2581
18,20,similar,3.868782450866699,0.2743
19,20,similar,2.1974529243469236,0.2225
20,20,random,2.0174185096740724,0.3764
21,20,random,1.9707077152252197,0.3063
22,20,random,2.0393040521621706,0.329
23,20,random,2.311124952316284,0.2641
24,20,random,2.231784310531616,0.2854
25,20,random,2.1335693748474123,0.245
26,20,random,2.0262610549926756,0.2703
27,20,random,1.9884676918029784,0.2613
28,20,random,1.9833776668548584,0.3887
29,20,random,1.9188124549865722,0.3346
0,30,diverse,2.2339190647125244,0.2957
1,30,diverse,2.011688674545288,0.3044
2,30,diverse,2.2072479400634766,0.3382
3,30,diverse,1.9975303707122802,0.3219
4,30,diverse,1.940687598800659,0.332
5,30,diverse,2.267519296646118,0.2509
6,30,diverse,2.431675992202759,0.2976
7,30,diverse,2.2719623905181883,0.2981
8,30,diverse,2.301618363571167,0.2099
9,30,diverse,2.9712771518707277,0.2368
