,train_size,train_set_type,loss,accuracy
0,2000,diverse,0.5711756978034973,0.8103
1,2000,diverse,0.5867737854957581,0.8049
2,2000,diverse,0.5725232750415802,0.8045
3,2000,diverse,0.5752559480190277,0.8113
4,2000,diverse,0.5930089140892029,0.8081
5,2000,diverse,0.6073432532310485,0.7909
6,2000,diverse,0.607092632484436,0.7966
7,2000,diverse,0.675221021938324,0.7678
8,2000,diverse,0.5668786014080047,0.8176
9,2000,diverse,0.566469554233551,0.8143
10,2000,similar,0.6145090161323548,0.8098
11,2000,similar,0.5912011311054229,0.8177
12,2000,similar,0.6104512251377106,0.7925
13,2000,similar,0.610460949754715,0.799
14,2000,similar,0.5703608804225921,0.8135
15,2000,similar,0.5651228705883026,0.8083
16,2000,similar,0.5542161664009094,0.8161
17,2000,similar,0.601260254573822,0.8055
18,2000,similar,0.5839305428981781,0.8134
19,2000,similar,0.5970615013122559,0.8053
20,2000,random,0.593852218914032,0.8076
21,2000,random,0.5539014950156211,0.8174
22,2000,random,0.5978472878456116,0.808
23,2000,random,0.5842153265953064,0.8202
24,2000,random,0.5905616645097732,0.8037
25,2000,random,0.6000670224189758,0.8117
26,2000,random,0.5734114324569702,0.8106
27,2000,random,0.5968719385623932,0.8069
28,2000,random,0.564298309469223,0.822
29,2000,random,0.5815924136638642,0.8123
0,1000,diverse,0.6637263140201569,0.7806
1,1000,diverse,0.7384459740638732,0.7425
2,1000,diverse,0.6847664443969727,0.7642
3,1000,diverse,0.6821511485099793,0.7684
4,1000,diverse,0.6535521065235138,0.7834
5,1000,diverse,0.6504310493946075,0.7842
6,1000,diverse,0.7064578705787659,0.761
7,1000,diverse,0.6919333936691284,0.7686
8,1000,diverse,0.6717829983711243,0.781
9,1000,diverse,0.6758086416244506,0.7712
10,1000,similar,0.6949357220649719,0.7672
11,1000,similar,0.7397501035690308,0.7452
12,1000,similar,0.6852534751415252,0.7769
13,1000,similar,0.7111505621910095,0.7627
14,1000,similar,0.7008662011623382,0.7657
15,1000,similar,0.6712048599243164,0.776
16,1000,similar,0.6649440707206726,0.7855
17,1000,similar,0.6786740451812744,0.7795
18,1000,similar,0.6963313433647156,0.7904
19,1000,similar,0.6792462239265442,0.7769
20,1000,random,0.6996540303707123,0.7767
21,1000,random,0.7021322848796845,0.7605
22,1000,random,0.7239156338214874,0.7559
23,1000,random,0.677994071149826,0.7746
24,1000,random,0.6926128191947937,0.7661
25,1000,random,0.7179401657104493,0.758
26,1000,random,0.6913294815540314,0.7742
27,1000,random,0.694680294418335,0.7706
28,1000,random,0.706507779788971,0.7561
29,1000,random,0.6630316272735596,0.7783
0,500,diverse,0.8142588943481446,0.7352
1,500,diverse,0.8632558840751648,0.7042
2,500,diverse,0.8302512540817261,0.731
3,500,diverse,0.8350188222885132,0.7284
4,500,diverse,0.8593722815990448,0.7462
5,500,diverse,0.8056373372077942,0.7218
6,500,diverse,0.878150801563263,0.6931
7,500,diverse,0.8586927114486694,0.7002
8,500,diverse,0.8732860028266907,0.7067
9,500,diverse,0.9658291716575622,0.6795
10,500,similar,0.8270968564033508,0.7183
11,500,similar,0.8080232698440551,0.7413
12,500,similar,0.8080631746292114,0.725
13,500,similar,0.757186423778534,0.7401
14,500,similar,0.8250819374084473,0.7268
15,500,similar,0.8373178234100341,0.7294
16,500,similar,0.9013941941261292,0.7073
17,500,similar,0.8073916796684265,0.7375
18,500,similar,0.8182558478355407,0.7175
19,500,similar,0.79955592918396,0.7292
20,500,random,0.8218013158798217,0.7261
21,500,random,0.8158754370689392,0.7319
22,500,random,0.8021899140357971,0.7214
23,500,random,0.8284844713211059,0.7333
24,500,random,0.8579744235992431,0.7059
25,500,random,0.9105707702636718,0.6842
26,500,random,0.8022067588806152,0.7342
27,500,random,0.836544079875946,0.717
28,500,random,0.8513890117168427,0.7215
29,500,random,0.8220004316329956,0.7329
0,250,diverse,1.0627738521575927,0.6346
1,250,diverse,1.003122417640686,0.6688
2,250,diverse,0.9085435291290284,0.6909
3,250,diverse,1.1690624717712403,0.5863
4,250,diverse,0.9117603372573853,0.6858
5,250,diverse,0.9708396356582641,0.667
6,250,diverse,1.0516064487457275,0.6426
7,250,diverse,1.0180788928985596,0.644
8,250,diverse,0.9677304087638855,0.6665
9,250,diverse,1.1176099020004273,0.6034
10,250,similar,0.9998557130813599,0.6565
11,250,similar,0.9868844602584839,0.6746
12,250,similar,0.939244598197937,0.6806
13,250,similar,0.9461491397857666,0.6687
14,250,similar,1.0739662227630615,0.6303
15,250,similar,0.9692701522827148,0.6605
16,250,similar,1.0702284604072572,0.6413
17,250,similar,1.0835560632705687,0.6263
18,250,similar,1.2031246809005738,0.5619
