,train_size,train_set_type,loss,accuracy
0,2500,diverse,0.6014692572116852,0.8005
1,2500,diverse,0.5278570876121521,0.8236
2,2500,diverse,0.5399092215299607,0.8185
3,2500,diverse,0.5534284361362457,0.8308
4,2500,diverse,0.5465168844699859,0.8243
5,2500,diverse,0.60398812302351,0.8161
6,2500,diverse,0.532665703344345,0.8205
7,2500,diverse,0.5730171632051468,0.8234
8,2500,diverse,0.5191248305320739,0.8318
9,2500,diverse,0.5598757902860642,0.8188
10,2500,similar,0.5643726565599442,0.8092
11,2500,similar,0.5877584701538086,0.8172
12,2500,similar,0.5639366776704788,0.8133
13,2500,similar,0.5551156191825867,0.8246
14,2500,similar,0.5581199070930482,0.8091
15,2500,similar,0.5666933163166046,0.8013
16,2500,similar,0.5684730090618133,0.8075
17,2500,similar,0.5527531835079194,0.8173
18,2500,similar,0.5632682114601135,0.8191
19,2500,similar,0.5342701135635376,0.8179
20,2500,random,0.5478497311353684,0.8163
21,2500,random,0.5522897551059723,0.8074
22,2500,random,0.529101203584671,0.8208
23,2500,random,0.5385169555664062,0.8146
24,2500,random,0.5797825571537017,0.8124
25,2500,random,0.5612591022014618,0.8145
26,2500,random,0.5745291072845459,0.8117
27,2500,random,0.5343345542907715,0.8258
28,2500,random,0.5727692960262298,0.8113
29,2500,random,0.5621000895977021,0.8085
0,2000,diverse,0.6158225645542145,0.7961
1,2000,diverse,0.652440703868866,0.7793
2,2000,diverse,0.6071304430484772,0.8041
3,2000,diverse,0.615315701341629,0.7982
4,2000,diverse,0.5603961248397827,0.8129
5,2000,diverse,0.5778358443737031,0.8113
6,2000,diverse,0.5805146695137023,0.8133
7,2000,diverse,0.5685760051250458,0.8197
8,2000,diverse,0.5686287678718567,0.8115
9,2000,diverse,0.6002378821372986,0.7975
10,2000,similar,0.6452930940628052,0.8023
11,2000,similar,0.6269325710773468,0.8042
12,2000,similar,0.6160592152118682,0.8022
13,2000,similar,0.6333691475868225,0.7852
14,2000,similar,0.6109785656452179,0.7949
15,2000,similar,0.6075051597833634,0.8067
16,2000,similar,0.6264513226985932,0.7938
17,2000,similar,0.667206517791748,0.7814
18,2000,similar,0.6064611505031585,0.8
19,2000,similar,0.6213562633514405,0.7929
20,2000,random,0.5966017835140228,0.7946
21,2000,random,0.5826158369541168,0.8009
22,2000,random,0.6445111385345459,0.8103
23,2000,random,0.5743228960990906,0.8077
24,2000,random,0.6014553805828095,0.7982
25,2000,random,0.5917904127597808,0.8073
26,2000,random,0.5714967763662339,0.8136
27,2000,random,0.5805501674652099,0.8128
28,2000,random,0.6134114742279053,0.7898
29,2000,random,0.5808752809047699,0.8002
0,1000,diverse,0.6871092457771302,0.7701
1,1000,diverse,0.6620789077758789,0.7744
2,1000,diverse,0.7689531707763672,0.7328
3,1000,diverse,0.6779975798606872,0.7674
4,1000,diverse,0.6926606050014495,0.7635
5,1000,diverse,0.6656862034797668,0.7776
6,1000,diverse,0.7226897090911866,0.7698
7,1000,diverse,0.7631399713516235,0.7304
8,1000,diverse,0.7309348004341125,0.7466
9,1000,diverse,0.7704679037094117,0.7393
10,1000,similar,0.976981192779541,0.7103
11,1000,similar,0.9740018972396851,0.703
12,1000,similar,1.1996027140617371,0.7133
13,1000,similar,0.9871809719085693,0.7055
14,1000,similar,1.0509513426303863,0.7042
15,1000,similar,1.176370943260193,0.7121
16,1000,similar,0.9059791006088257,0.7238
17,1000,similar,1.0355805101394653,0.7146
18,1000,similar,1.1236595149993895,0.6825
19,1000,similar,1.2275115742683411,0.6871
20,1000,random,0.8051345045089722,0.7168
21,1000,random,0.7092407981395722,0.7619
22,1000,random,0.693562789773941,0.7761
23,1000,random,0.7054252377510071,0.7641
24,1000,random,0.6995464770793914,0.7636
25,1000,random,0.6610420648097992,0.7791
26,1000,random,0.7042468211174011,0.7644
27,1000,random,0.7042541069984436,0.7652
28,1000,random,0.7072905222415924,0.7605
29,1000,random,0.740183382987976,0.7521
0,500,diverse,0.9042961701393127,0.6886
1,500,diverse,0.9610376499176025,0.6706
2,500,diverse,0.8725414590835572,0.7022
3,500,diverse,0.8230351958274841,0.7248
4,500,diverse,0.8254975136756897,0.7204
5,500,diverse,0.9387924913406372,0.691
6,500,diverse,0.8801108675956726,0.6955
7,500,diverse,0.8195423142433167,0.7309
8,500,diverse,0.9105089250564575,0.7033
9,500,diverse,0.8953893268585205,0.6948
10,500,similar,1.6167524276733398,0.5613
11,500,similar,1.812543147468567,0.578
12,500,similar,1.8152034284591674,0.5454
13,500,similar,1.5752034022331238,0.5879
14,500,similar,1.6280784299850464,0.6142
15,500,similar,1.751988199043274,0.5275
16,500,similar,1.557111360359192,0.5585
17,500,similar,1.671536107826233,0.5743
18,500,similar,1.2285739404678344,0.6099
19,500,similar,1.619676774406433,0.4914
20,500,random,0.9077993245124817,0.6848
21,500,random,0.8150815442085266,0.7255
22,500,random,0.8316616174221039,0.7298
23,500,random,0.8720628403663635,0.7187
24,500,random,0.8992872030258179,0.6832
25,500,random,0.8555005773544312,0.7138
26,500,random,0.89891217212677,0.709
27,500,random,0.8466604479789734,0.71
28,500,random,0.8355930674552917,0.7173
29,500,random,0.8433769535541534,0.7364
0,250,diverse,1.2508219284057618,0.5745
1,250,diverse,1.081233395767212,0.6093
2,250,diverse,1.1282577722549438,0.6163
3,250,diverse,1.011426693534851,0.6641
4,250,diverse,1.0697105734825134,0.6504
5,250,diverse,1.0526913541793823,0.6297
6,250,diverse,1.019572559928894,0.6466
7,250,diverse,1.1396220802307129,0.5967
8,250,diverse,1.0558659000396728,0.6325
9,250,diverse,1.0681964071273804,0.66
10,250,similar,2.113669080924988,0.4916
11,250,similar,1.6400406698226928,0.5359
12,250,similar,2.087782233428955,0.5119
13,250,similar,2.162928806686401,0.4724
14,250,similar,2.3507245550155638,0.4722
15,250,similar,1.750739863395691,0.4951
16,250,similar,1.6365005949020386,0.5245
17,250,similar,1.7445024883270264,0.4964
18,250,similar,2.184932863998413,0.4706
19,250,similar,1.7516592985153199,0.5233
20,250,random,1.0759123388290406,0.6223
21,250,random,0.9817430691719056,0.6828
22,250,random,1.1892311601638794,0.5945
23,250,random,0.9457811576843261,0.6657
24,250,random,0.9538933948516846,0.6902
25,250,random,0.9778189426422119,0.6606
26,250,random,0.9577149045944214,0.6778
27,250,random,1.0870138717651368,0.6125
28,250,random,1.021096850013733,0.6393
29,250,random,1.0686660808563233,0.6456
0,200,diverse,1.180393990135193,0.5893
1,200,diverse,1.063976043987274,0.6368
2,200,diverse,1.2348804176330566,0.5654
3,200,diverse,1.313378502845764,0.5399
4,200,diverse,1.146246862411499,0.6078
5,200,diverse,1.1347500728607178,0.6071
6,200,diverse,1.3310898067474366,0.5129
7,200,diverse,1.200513173675537,0.5731
8,200,diverse,1.2299588109970092,0.5982
9,200,diverse,1.1136120721817016,0.6131
10,200,similar,2.5034375915527343,0.4602
11,200,similar,1.88376100025177,0.4161
12,200,similar,1.890062893295288,0.4479
13,200,similar,1.721580265235901,0.5131
14,200,similar,2.442861880874634,0.4771
15,200,similar,2.2189585159301757,0.4673
16,200,similar,1.9411843227386474,0.5003
17,200,similar,1.927925573348999,0.4622
18,200,similar,2.4303718563079832,0.4737
19,200,similar,2.0837495470047,0.4645
20,200,random,1.017793456554413,0.6701
21,200,random,0.9815577414512634,0.668
22,200,random,1.0710548666000366,0.6328
23,200,random,1.0921569078445434,0.6082
24,200,random,0.9813900961875915,0.6596
25,200,random,1.0660436737060548,0.6487
26,200,random,1.077678804397583,0.6611
27,200,random,1.0675109597206116,0.6423
28,200,random,1.2410888723373412,0.5605
29,200,random,1.050625799179077,0.6583
0,150,diverse,1.2929346408843994,0.5574
1,150,diverse,1.2810284578323363,0.5386
2,150,diverse,1.2704130996704102,0.5498
3,150,diverse,1.3833408195495605,0.517
4,150,diverse,1.2679204053878783,0.5455
5,150,diverse,1.3825571302413941,0.532
6,150,diverse,1.408692893409729,0.5273
7,150,diverse,1.3384038211822509,0.5488
8,150,diverse,1.3076892320632933,0.5303
9,150,diverse,1.31539945602417,0.5309
10,150,similar,2.6153605140686036,0.4554
11,150,similar,2.046781653213501,0.4669
12,150,similar,2.382315344238281,0.4739
13,150,similar,2.2717144680023194,0.3811
14,150,similar,2.3770816902160643,0.4355
15,150,similar,2.9242612426757812,0.4444
16,150,similar,2.580886449050903,0.4631
17,150,similar,2.3095616752624513,0.4781
18,150,similar,2.378211716461182,0.479
19,150,similar,2.052532060623169,0.4187
20,150,random,1.0695773317337036,0.6188
21,150,random,1.1404516560554505,0.616
22,150,random,1.134778154373169,0.6071
23,150,random,1.1160126579284668,0.6367
24,150,random,1.1346893238067628,0.6264
25,150,random,1.0748347026824951,0.6225
26,150,random,1.0510443719863891,0.6507
27,150,random,1.1929325323104858,0.5687
28,150,random,1.0812079480171204,0.6393
29,150,random,1.1529713653564453,0.5957
0,100,diverse,1.444485851097107,0.4874
1,100,diverse,1.694314708328247,0.3921
2,100,diverse,1.4735704372406007,0.4952
3,100,diverse,1.4332771511077882,0.5079
4,100,diverse,1.3644058923721314,0.5159
5,100,diverse,1.6464188751220703,0.3965
6,100,diverse,1.6750529945373536,0.4207
7,100,diverse,1.4410810123443603,0.4904
8,100,diverse,1.4442294185638427,0.4941
9,100,diverse,1.5133799827575685,0.5111
10,100,similar,3.1088860012054442,0.3956
11,100,similar,2.50333688621521,0.4508
12,100,similar,2.5333749069213867,0.4147
13,100,similar,2.158393898010254,0.4078
14,100,similar,2.5347240200042727,0.4044
15,100,similar,2.3252607246398926,0.4258
16,100,similar,2.539502262878418,0.3883
17,100,similar,2.11271107711792,0.4214
18,100,similar,2.3089372217178346,0.4184
19,100,similar,2.845745548248291,0.3893
20,100,random,1.424290923690796,0.5109
21,100,random,1.3226769998550416,0.5478
22,100,random,1.2343792243957519,0.567
23,100,random,1.2419400255203248,0.5613
24,100,random,1.1828066886901856,0.5998
25,100,random,1.2262689716339112,0.5963
26,100,random,1.2918685218811035,0.5447
27,100,random,1.2299042371749878,0.5761
28,100,random,1.3294120500564575,0.5175
29,100,random,1.2827278759002685,0.5501
0,80,diverse,1.4451576417922973,0.4727
1,80,diverse,1.796555537033081,0.3664
2,80,diverse,1.6132306251525879,0.4048
3,80,diverse,1.6280530616760254,0.4657
4,80,diverse,1.5347736507415772,0.4591
5,80,diverse,1.568727240371704,0.4448
6,80,diverse,1.513709679031372,0.4963
7,80,diverse,1.4512142625808715,0.4864
8,80,diverse,1.7287214561462403,0.3828
9,80,diverse,1.5697985082626342,0.4556
10,80,similar,2.097094633102417,0.3758
11,80,similar,2.431963806915283,0.3938
12,80,similar,2.7887174850463867,0.3605
13,80,similar,3.6489236686706543,0.3856
14,80,similar,2.5360558071136476,0.3506
15,80,similar,2.09710591468811,0.2561
16,80,similar,2.4960361907958983,0.395
17,80,similar,1.935045344543457,0.4258
18,80,similar,2.8078011096954345,0.3901
19,80,similar,3.1544276596069336,0.3587
20,80,random,1.3778160591125488,0.5141
21,80,random,1.2577571434020995,0.5586
22,80,random,1.2513006216049194,0.5723
23,80,random,1.3121591741561889,0.5276
24,80,random,1.332338144302368,0.5345
25,80,random,1.3502964527130128,0.5216
26,80,random,1.2949827919006347,0.5604
27,80,random,1.2684136741638183,0.5477
28,80,random,1.3148802268981934,0.5705
29,80,random,1.2214911111831666,0.5962
0,60,diverse,1.6541873973846435,0.4008
1,60,diverse,1.4949608903884888,0.4714
2,60,diverse,1.5751728485107421,0.4268
3,60,diverse,1.7026298416137695,0.4331
4,60,diverse,1.6123635028839112,0.4172
5,60,diverse,1.5248895935058593,0.447
6,60,diverse,1.8194028991699218,0.321
