,train_size,train_set_type,loss,accuracy
0,10,diverse,2.2158906440734865,0.2081
1,10,diverse,2.178399186706543,0.2492
2,10,diverse,2.138817126083374,0.2231
3,10,diverse,2.2887460357666014,0.1347
4,10,diverse,2.100724799346924,0.2288
5,10,diverse,2.176574983215332,0.208
6,10,diverse,2.206175780105591,0.1732
7,10,diverse,2.1596644840240478,0.2228
8,10,diverse,2.146816067504883,0.2267
9,10,diverse,2.229476496887207,0.1645
10,10,similar,2.1702295169830323,0.2457
11,10,similar,2.135042046737671,0.2312
12,10,similar,2.327127774810791,0.2505
13,10,similar,2.186821605682373,0.2221
14,10,similar,2.311729821395874,0.2576
15,10,similar,2.527745890045166,0.1891
16,10,similar,2.5033019004821777,0.2334
17,10,similar,2.5681449893951416,0.268
18,10,similar,2.1065006084442137,0.2488
19,10,similar,2.2576313678741453,0.2042
20,10,random,1.978296817779541,0.2859
21,10,random,2.0070305072784422,0.2651
22,10,random,2.0107863075256347,0.2923
23,10,random,2.0276459999084473,0.2746
24,10,random,2.1685857738494874,0.2127
25,10,random,2.0419251419067384,0.2853
26,10,random,1.9854657165527343,0.297
27,10,random,1.949547666168213,0.3014
28,10,random,2.044948329162598,0.2442
29,10,random,1.9853170108795166,0.2749
0,20,diverse,2.0008377452850343,0.2748
1,20,diverse,2.036036480331421,0.2746
2,20,diverse,2.0605258823394776,0.2476
3,20,diverse,2.0359412014007567,0.2663
4,20,diverse,2.2354557846069336,0.2007
5,20,diverse,2.090403695678711,0.2388
6,20,diverse,1.9634617584228515,0.2917
7,20,diverse,1.9979776000976563,0.2821
8,20,diverse,2.137704407119751,0.2285
9,20,diverse,2.000263271331787,0.2806
10,20,similar,2.0568837921142578,0.2926
11,20,similar,2.0858644504547117,0.2708
12,20,similar,2.619301803588867,0.3009
13,20,similar,2.109063697052002,0.2781
14,20,similar,2.2844722999572755,0.2203
15,20,similar,2.498753593826294,0.2711
16,20,similar,1.9804111103057862,0.3381
17,20,similar,2.7941437110900877,0.2904
18,20,similar,2.8771329929351808,0.3152
19,20,similar,2.0022476833343505,0.3079
20,20,random,1.776300340270996,0.3552
21,20,random,1.9215626289367675,0.3147
22,20,random,1.9128140731811523,0.3603
23,20,random,1.8062865203857421,0.3377
24,20,random,1.8986930866241456,0.2914
25,20,random,1.8414098304748536,0.3553
26,20,random,1.8605467803955078,0.3358
27,20,random,1.8171024904251099,0.3625
28,20,random,1.9012763427734376,0.3319
29,20,random,1.7677442880630494,0.4179
0,30,diverse,2.0082666511535643,0.2704
1,30,diverse,2.094883921432495,0.2265
2,30,diverse,1.9557901279449463,0.2735
3,30,diverse,2.167925740814209,0.2683
4,30,diverse,1.9584202838897704,0.2842
5,30,diverse,1.9513377799987792,0.2855
6,30,diverse,2.012739161682129,0.31
7,30,diverse,1.9936194618225098,0.3395
8,30,diverse,1.8947858489990235,0.3327
9,30,diverse,2.0482684020996094,0.3086
10,30,similar,2.4653522968292236,0.3366
11,30,similar,2.804469495391846,0.2819
12,30,similar,2.399559160232544,0.2872
13,30,similar,2.2000792194366454,0.3285
14,30,similar,2.8872340450286864,0.3176
15,30,similar,2.3355025642395018,0.3291
16,30,similar,3.186209021759033,0.2694
17,30,similar,3.178518324279785,0.2728
18,30,similar,3.215978981781006,0.3181
19,30,similar,2.530069974899292,0.3142
20,30,random,1.6519166999816894,0.4073
21,30,random,1.6148853019714355,0.4529
22,30,random,1.9302502079010009,0.3441
23,30,random,1.769802791595459,0.3543
24,30,random,1.636621935081482,0.4628
25,30,random,1.8374379531860352,0.3436
26,30,random,1.814909954071045,0.3611
27,30,random,1.5828490701675415,0.4299
28,30,random,1.8663032886505126,0.3331
29,30,random,1.7416197013854982,0.398
0,40,diverse,1.797160857772827,0.3506
1,40,diverse,1.873426123046875,0.3488
2,40,diverse,1.9294806900024415,0.3411
3,40,diverse,1.867128232574463,0.316
4,40,diverse,1.8114002460479737,0.3619
5,40,diverse,1.676920018386841,0.4219
6,40,diverse,1.9231003658294679,0.3194
7,40,diverse,1.8180248363494873,0.3388
8,40,diverse,1.8705820320129394,0.3158
9,40,diverse,1.8781225006103515,0.3366
10,40,similar,2.2465601448059083,0.3356
11,40,similar,3.022407991027832,0.329
12,40,similar,2.4233585796356203,0.2507
13,40,similar,2.5258073476791383,0.3095
14,40,similar,2.2864198932647706,0.3262
15,40,similar,2.847685597610474,0.4214
16,40,similar,3.234037371826172,0.3271
17,40,similar,2.771257865142822,0.2812
18,40,similar,3.638285526275635,0.362
19,40,similar,2.7791608631134035,0.3487
20,40,random,1.6391991344451904,0.4157
21,40,random,1.5558466844558716,0.4935
22,40,random,1.670825841140747,0.4041
23,40,random,1.515599999809265,0.4649
24,40,random,1.6782856185913086,0.3999
25,40,random,1.4701913650512695,0.4757
26,40,random,1.5603494564056397,0.4767
27,40,random,1.6651145053863525,0.4168
28,40,random,1.7315914659500122,0.3921
29,40,random,1.5388598999023437,0.4678
0,50,diverse,1.6043357238769531,0.4243
1,50,diverse,1.8533676048278809,0.3399
2,50,diverse,1.6335789001464844,0.4116
3,50,diverse,1.7120258953094483,0.3874
4,50,diverse,1.6507011421203612,0.4293
5,50,diverse,1.9522346073150634,0.3468
6,50,diverse,1.7178113563537598,0.3831
7,50,diverse,1.7412131107330322,0.3634
8,50,diverse,1.8414533451080322,0.3761
9,50,diverse,1.9131133686065673,0.2893
10,50,similar,2.9792928771972655,0.3454
11,50,similar,2.8294010562896728,0.3578
12,50,similar,3.9151981815338135,0.3492
13,50,similar,2.0242532444000245,0.2789
14,50,similar,3.2703479015350343,0.3402
15,50,similar,2.605564167022705,0.3581
16,50,similar,2.6866435218811033,0.3684
17,50,similar,3.622559455490112,0.3477
18,50,similar,2.726734602355957,0.3399
19,50,similar,2.291816150665283,0.2955
20,50,random,1.4718959844589234,0.4715
21,50,random,1.5017859367370605,0.4705
22,50,random,1.3783532035827637,0.5229
23,50,random,1.4504410163879395,0.5025
24,50,random,1.6743824867248536,0.4002
25,50,random,1.602120525932312,0.4798
26,50,random,1.5129181818008424,0.4767
27,50,random,1.4204836477279663,0.5345
28,50,random,1.4693054218292236,0.4818
29,50,random,1.5435474361419679,0.48
0,60,diverse,1.607594054031372,0.454
1,60,diverse,1.800128684425354,0.3625
2,60,diverse,1.6412459772109986,0.432
3,60,diverse,1.6837539623260498,0.3995
4,60,diverse,1.7068594158172608,0.3877
5,60,diverse,1.8155889877319336,0.3375
6,60,diverse,1.7224036453247071,0.4379
7,60,diverse,1.5640743114471436,0.434
8,60,diverse,1.697645578765869,0.3915
9,60,diverse,1.569467615699768,0.4563
10,60,similar,2.9708817810058594,0.3457
11,60,similar,3.0339960750579835,0.3449
12,60,similar,2.880077306365967,0.3648
13,60,similar,2.9076254234313965,0.3588
14,60,similar,2.9052093406677244,0.3677
15,60,similar,2.3942138786315916,0.3429
16,60,similar,3.1915368927001952,0.2822
17,60,similar,2.991006061935425,0.3835
18,60,similar,2.7078922973632813,0.4144
19,60,similar,2.5971610301971437,0.2646
20,60,random,1.467319972038269,0.4966
21,60,random,1.5539003593444825,0.4378
22,60,random,1.3546197109222413,0.5102
23,60,random,1.2721725925445557,0.5465
24,60,random,1.4662334104537964,0.4809
25,60,random,1.5581290058135986,0.4528
26,60,random,1.3150811275482177,0.5378
27,60,random,1.3415792530059814,0.5341
28,60,random,1.4183373723983765,0.4881
29,60,random,1.310456032180786,0.5577
0,70,diverse,1.6276329187393188,0.4028
1,70,diverse,1.678763021850586,0.4031
2,70,diverse,1.396575745010376,0.4949
3,70,diverse,1.5964080200195312,0.4407
4,70,diverse,1.6124359535217285,0.4144
5,70,diverse,1.7317180183410645,0.3875
6,70,diverse,1.7578184093475342,0.4095
7,70,diverse,1.5463362358093262,0.4341
8,70,diverse,1.6264998321533204,0.4313
9,70,diverse,1.6069954181671142,0.4225
10,70,similar,2.667922162246704,0.3994
11,70,similar,2.3074824405670165,0.3583
12,70,similar,2.3570444374084474,0.374
13,70,similar,2.737307539367676,0.3464
14,70,similar,3.8585093223571776,0.3389
15,70,similar,2.4070850688934327,0.3677
16,70,similar,2.2347469728469846,0.4047
17,70,similar,2.192871419143677,0.3778
18,70,similar,4.316925887298584,0.3785
19,70,similar,2.3027945861816406,0.3852
20,70,random,1.3223278272628785,0.5307
21,70,random,1.3178088634490968,0.5351
22,70,random,1.4267618476867676,0.5021
23,70,random,1.171829590988159,0.5865
24,70,random,1.3049993824005126,0.5362
25,70,random,1.3014268629074097,0.5308
26,70,random,1.3349197092056275,0.5304
27,70,random,1.262220216178894,0.5557
28,70,random,1.3132183420181274,0.5416
29,70,random,1.3416197324752808,0.5339
0,80,diverse,1.5003103567123413,0.4797
1,80,diverse,1.5773164264678956,0.441
2,80,diverse,1.312757293510437,0.5458
3,80,diverse,1.4230915981292724,0.4899
4,80,diverse,1.4594966480255127,0.4906
5,80,diverse,1.586628790283203,0.4413
6,80,diverse,1.5029264411926269,0.461
7,80,diverse,1.539160133934021,0.4549
8,80,diverse,1.5623118797302247,0.4494
9,80,diverse,1.640577474975586,0.4015
10,80,similar,2.4622542625427246,0.3703
11,80,similar,3.223995085525513,0.3711
12,80,similar,2.448496255302429,0.3773
13,80,similar,2.819388882827759,0.3877
14,80,similar,2.636316961479187,0.3276
15,80,similar,3.593084069442749,0.4016
16,80,similar,2.781250637817383,0.394
17,80,similar,2.8263199325561525,0.3776
18,80,similar,2.562697406005859,0.3483
19,80,similar,3.492588683319092,0.3591
20,80,random,1.2815122638702392,0.5505
21,80,random,1.282943392944336,0.5502
22,80,random,1.337687226486206,0.5386
23,80,random,1.2813926904678345,0.5534
24,80,random,1.2967548015594483,0.5712
25,80,random,1.4306101139068603,0.4788
26,80,random,1.275582324028015,0.5643
27,80,random,1.2044936666488648,0.5811
28,80,random,1.3099343008041382,0.5627
29,80,random,1.3493327430725097,0.5379
0,90,diverse,1.377058839225769,0.504
1,90,diverse,1.5587365112304687,0.4784
2,90,diverse,1.4459773546218873,0.5127
3,90,diverse,1.5185072088241578,0.484
4,90,diverse,1.4149005233764649,0.4957
5,90,diverse,1.5977890043258667,0.4534
6,90,diverse,1.537959407043457,0.4701
7,90,diverse,1.3507383939743043,0.5203
8,90,diverse,1.4291163358688355,0.493
9,90,diverse,1.6870664978027343,0.404
10,90,similar,2.7443834716796873,0.4009
11,90,similar,2.3042979190826416,0.3769
12,90,similar,2.8771209049224855,0.3326
13,90,similar,2.313761610031128,0.372
14,90,similar,3.04686118850708,0.3543
15,90,similar,2.5501524394989015,0.3316
16,90,similar,3.650530637359619,0.3819
17,90,similar,2.828148900222778,0.4018
18,90,similar,2.438743007659912,0.3783
19,90,similar,3.540479446411133,0.3633
20,90,random,1.3045787420272827,0.5867
21,90,random,1.3719527097702027,0.5032
22,90,random,1.3247958433151246,0.5387
23,90,random,1.1927362590789794,0.5742
24,90,random,1.4751945545196534,0.4916
25,90,random,1.3899300298690795,0.483
26,90,random,1.265431541824341,0.5507
27,90,random,1.4967302040100097,0.4576
28,90,random,1.2911536991119386,0.5761
29,90,random,1.457560214614868,0.492
0,100,diverse,1.7376729019165038,0.3636
1,100,diverse,1.3806187482833863,0.5135
2,100,diverse,1.343110419845581,0.5225
3,100,diverse,1.381839951133728,0.5094
4,100,diverse,1.564660664176941,0.4763
5,100,diverse,1.5643888288497925,0.44
6,100,diverse,1.7632173774719238,0.3934
7,100,diverse,1.5020326025009156,0.4757
8,100,diverse,1.3342293985366822,0.5308
9,100,diverse,1.3638172521591188,0.5216
10,100,similar,2.6170036266326906,0.4295
11,100,similar,2.4642919651031496,0.399
12,100,similar,2.7794590255737304,0.3668
13,100,similar,2.8006300994873046,0.3876
14,100,similar,2.3788697536468506,0.383
15,100,similar,2.233337587738037,0.3734
16,100,similar,2.02929971408844,0.4033
17,100,similar,2.201637547302246,0.3881
18,100,similar,2.8607999408721922,0.3827
19,100,similar,3.149471166610718,0.4109
20,100,random,1.2933555631637572,0.5391
21,100,random,1.3186503437042236,0.6048
22,100,random,1.2865465627670287,0.5505
23,100,random,1.214181757926941,0.5916
24,100,random,1.2237908081054687,0.5749
25,100,random,1.178520352935791,0.5945
26,100,random,1.2857393619537354,0.5384
27,100,random,1.2982938482284545,0.5308
28,100,random,1.3328270862579346,0.517
29,100,random,1.2375116695404054,0.5741
0,150,diverse,1.314169737625122,0.5423
1,150,diverse,1.1575345294952393,0.5973
2,150,diverse,1.22061261882782,0.5855
3,150,diverse,1.1508639196395873,0.5948
4,150,diverse,1.284516109275818,0.5557
5,150,diverse,1.3203168872833253,0.5239
6,150,diverse,1.3380900403976441,0.5797
7,150,diverse,1.2753225675582887,0.5522
8,150,diverse,1.422394215965271,0.5485
9,150,diverse,1.3787795124053954,0.4997
10,150,similar,3.244074476623535,0.4315
11,150,similar,1.9807009433746339,0.412
12,150,similar,3.5839997093200684,0.4123
13,150,similar,3.1599741096496583,0.3976
14,150,similar,3.279919829559326,0.4193
15,150,similar,2.493121852874756,0.4388
16,150,similar,2.0370783226013183,0.3995
17,150,similar,2.9481219329833985,0.3896
18,150,similar,2.254384697723389,0.4321
19,150,similar,2.5912949542999266,0.4154
20,150,random,1.2872254209518432,0.5405
21,150,random,1.074089139175415,0.645
